1	1.1	1	1.2
2	1.21	2	1.44
3	1.331	3	1.728
4	1.4641	4	2.0736
5	1.61051	5	2.48832
6	1.771561	6	2.985984
7	1.9487171	7	3.5831808
8	2.14358881	8	4.29981696
9	2.357947691	9	5.159780352
10	2.59374246	10	6.191736422
11	2.853116706	11	7.430083707
12	3.138428377	12	8.916100448
13	3.452271214	13	10.69932054
14	3.797498336	14	12.83918465
15	4.177248169	15	15.40702157
16	4.594972986	16	18.48842589
17	5.054470285	17	22.18611107
18	5.559917313	18	26.62333328
19	6.115909045	19	31.94799994
20	6.727499949	20	38.33759992
21	7.400249944	21	46.00511991
22	8.140274939	22	55.20614389
23	8.954302433	23	66.24737267
24	9.849732676	24	79.4968472
25	10.83470594	25	95.39621664
26	11.91817654	26	114.47546
27	13.10999419	27	137.370552
28	14.42099361	28	164.8446624
29	15.86309297	29	197.8135948
30	17.44940227	30	237.3763138
